Lat,Long
24.72505,-80.91887
24.71283,-80.94525
24.73237,-80.90117
24.62232,-81.36407
24.52512,-81.51948
24.62671,-82.89661
24.61913,-82.92278
24.61969,-82.92044
24.66927,-82.90843
24.66405,-82.91243
24.90047,-80.61723
24.624,-80.8457
24.77828,-80.7359
24.60998,-83.08805
24.56749,-81.38804
24.7664,-81.57558
24.57997,-81.28777
24.58512,-81.25318
24.58987,-81.24923
25.13963,-80.29403
25.13633,-80.28932
24.55182,-81.38751
24.55116,-81.3896
24.57917,-81.49692
24.57985,-81.56383
24.54792,-81.59018
24.70682,-80.86413
24.71732,-80.84237
24.53145,-81.48355
24.62005,-81.37068
24.59608,-81.45918
24.5797,-81.56382
24.54877,-81.58702
24.71264,-80.97309
24.54577,-81.40427
24.57917,-81.49692
24.68412,-81.01097
24.63342,-81.08773
24.5685,-81.32565
24.59428,-81.22985
24.6033,-81.20612
24.6008,-81.24933
24.5868,-81.23652
24.58533,-81.25307
24.90047,-80.61723
24.77828,-80.7359
25.03428,-80.34822
25.01052,-80.37251
25.04059,-80.42352
24.61928,-81.37445
24.58,-81.1025
24.67028,-80.9747
24.51143,-81.56773
24.51258,-81.56483
24.561,-81.4583
24.55277,-81.3806
24.55268,-81.3823
24.52168,-80.9503
25.13633,-80.28932
24.51258,-81.56483
24.52312,-81.57818
24.68489,-80.96512
24.54521,-81.40728
24.83663,-80.72837
24.56172,-81.34995
24.55887,-81.3536
24.5572,-81.37962
24.57428,-81.32838
25.14847,-80.36125
25.14083,-80.31475
24.69153,-81.02535
24.61762,-81.36312
24.55182,-81.38751
24.83625,-80.72832
24.70292,-80.8945
24.67037,-80.9746
24.76632,-80.75245
24.61745,-81.36982
25.11167,-80.30917
24.51594,-81.92484
24.26238,-80.62347
24.52327,-81.51572
24.55229,-81.3838
24.71237,-80.94523
24.51368,-81.9252
24.53145,-81.48355
24.55262,-81.38171
24.7125,-80.94585
24.5245,-81.5786
25.13139,-80.29443
24.76688,-80.72913
24.76332,-80.75575
24.644,-81.07183
24.70303,-81.89457
24.666,-81.07095
24.58786,-81.43532
24.5799,-81.45328
24.57975,-81.56392
24.59882,-81.55935
24.59695,-81.5621
24.45492,-81.85597
24.47923,-81.7175
24.51628,-81.58486
24.52515,-81.53953
24.54521,-81.40728
24.77828,-80.7359
24.55251,-81.38348
24.59097,-81.37857
24.53725,-81.44683
24.56023,-81.50127
24.61545,-82.94653
24.56112,-81.50558
24.53697,-81.43748
24.5858,-81.58121
24.52327,-81.56143
24.54521,-81.40728
24.5684,-81.45913
25.22196,-80.2103
25.13822,-80.2888
25.13822,-80.2888
24.66814,-82.92585
24.63503,-82.92137
24.62355,-82.94247
25.01052,-80.37251
24.70241,-82.79955
24.60871,-81.88946
24.62828,-82.87458
24.54521,-81.40728
25.0353,-80.3473
25.13633,-80.28932
25.11167,-80.30917
25.13963,-80.29403
25.27417,-80.21053
23.5909,-79.62067
24.66373,-82.9312
23.9128,-79.83502
23.88983,-79.79198
24.45046,-81.73319
24.4535,-81.86
24.66345,-81.07863
24.7233,-80.9089
25.27445,-80.21038
24.5695,-81.65267
24.60913,-81.40205
24.64312,-82.93073
24.71732,-80.84237
24.5871,-81.23656
24.60002,-81.2062
24.60159,-81.25002
24.59688,-81.26452
24.64312,-82.93073
24.61362,-82.87085
24.52437,-81.63489
24.74603,-80.76643
24.73108,-80.83055
24.60928,-82.95172
24.62355,-82.94247
24.67083,-81.94256
24.70682,-80.86413
24.70928,-80.87017
24.72505,-80.92025
24.68682,-82.90733
24.66928,-82.90847
24.64723,-82.87175
24.93167,-80.54833
24.52028,-81.97403
24.5006,-81.62955
24.5453,-81.41033
24.55203,-81.6969
24.49578,-81.70167
24.48608,-81.69658
24.4794,-81.66923
25.305,-80.21368
24.55133,-81.8083
24.65925,-82.87847
25.01052,-80.37251
24.55162,-81.69532
24.59987,-81.4605
24.55189,-81.38653
24.55124,-81.38984
24.55268,-81.38228
24.54775,-81.45679
25.0766,-80.38545
25.07407,-80.38545
25.07108,-80.3908
25.07238,-80.39297
25.1094,-80.34535
25.10337,-80.34414
24.69241,-80.90294
24.7092,-80.82795
24.7763,-81.54653
24.54686,-81.40279
24.54891,-81.41481
24.55245,-81.38409
24.56537,-81.3933
24.59578,-81.39539
24.55857,-81.35399
24.57461,-81.31872
24.57422,-81.32815
24.5631,-81.40054
24.55336,-81.4331
24.56946,-81.4593
24.53024,-81.47241
24.53304,-81.46854
24.53387,-81.47144
24.53122,-81.48428
24.54324,-81.47056
24.68238,-82.9262
24.53019,-81.47736
24.52625,-81.50417
24.52216,-81.5205
24.52203,-81.52268
24.52701,-81.54655
24.527,-81.55822
24.45688,-81.89728
24.45228,-81.87692
24.71282,-82.79398
24.50784,-81.57169
24.50636,-81.58693
24.51142,-81.56705
24.53903,-81.57218
24.54393,-81.56706
24.55421,-81.58885
24.62548,-81.11178
24.6297,-81.09315
24.66175,-82.84543
24.68835,-82.88436
24.67997,-82.90499
24.6257,-82.8859
25.27403,-80.21027
24.48155,-81.6805
24.46417,-81.73783
24.99173,-80.4086
25.0445,-80.36997
25.10943,-80.33865
25.16427,-80.27762
25.25858,-80.21045
24.62355,-82.94247
24.65492,-82.91255
24.71782,-80.84213
24.68988,-80.91917
24.70566,-82.87178
24.60166,-82.95712
24.71093,-82.88372
24.55229,-81.3838
24.56749,-81.38804
24.56929,-81.38236
24.59565,-81.37162
24.5224,-81.51973
24.81285,-80.66945
25.0683,-80.39239
25.13079,-80.36442
24.47388,-81.74365
24.69156,-82.8439
24.67549,-82.82593
24.62753,-82.83802
24.63608,-82.80357
24.6425,-82.84444
24.58341,-82.97165
24.61877,-82.92878
24.70743,-82.77335
24.723,-82.78483
24.5858,-81.58121
24.56271,-81.40353
24.61361667,-82.87085
25.13067,-80.29433
25.13685,-80.28927
24.98617,-80.41567
24.982,-80.42167
24.95183,-80.4594
24.9425,-80.47383
24.86298,-80.62232
24.72616,-80.9244
25.218124,-80.216046
24.5392,-81.57225
24.54393,-81.56653
24.55433,-81.58883
24.52713,-81.55813
24.84534,-80.62322
